,Unnamed: 0,channel_sales_ewpakwlliwisiwduibdlfmalxowmwpci,channel_sales_foosdfpfkusacimwkcsosbicdxkicaua,channel_sales_lmkebamcaaclubfxadlmueccxoimlema,channel_sales_usilxuppasemubllopkaafesmlibmsdf,cons_12m,cons_gas_12m,cons_last_month,date_activ,date_end,date_modif_prod,date_renewal,days_to_end,days_to_renewal,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas_t,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,mean_3m_price_mid_peak_fix,mean_3m_price_mid_peak_var,mean_3m_price_off_peak_fix,mean_3m_price_off_peak_var,mean_3m_price_peak_fix,mean_3m_price_peak_var,mean_6m_price_mid_peak_fix,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_off_peak_var,mean_6m_price_peak_fix,mean_6m_price_peak_var,mean_year_price_mid_peak_fix,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_off_peak_var,mean_year_price_peak_fix,mean_year_price_peak_var,nb_prod_act,net_margin,num_years_antig,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,pow_max,price_change_fix_1_2,price_change_fix_1_2_x,price_change_fix_1_2_y,price_change_fix_1_3,price_change_fix_1_3_x,price_change_fix_1_3_y,price_change_fix_2_3,price_change_fix_2_3_x,price_change_fix_2_3_y,price_change_var_1_2,price_change_var_1_2_x,price_change_var_1_2_y,price_change_var_1_3,price_change_var_1_3_x,price_change_var_1_3_y,price_change_var_2_3,price_change_var_2_3_x,price_change_var_2_3_y,price_date,price_date_x,price_date_y,churn_probability,churn
11743,1195,False,False,True,False,12265,0,0,2371,64,3980,645,2340,1975,1785.36,0,0.0,0.0,0.142059,0.0,44.31137796,False,0.0,24.82,24.82,0.0,0.0,44.26692996,0.143359,0.0,0.0,0.0,0.0,44.26692996,0.1441026666666666,0.0,0.0,0.0,0.0,44.26693036,0.1456793333333333,0.0,0.0,1,159.16,6,-0.0010720000000000174,-1.1999999998124622e-06,True,False,False,13.2,-99.99999774097736,-99.99999774097738,-99.99999774097736,0.0,0.0,0.0,4426692996.0,4426693036.0,4426692996.0,-99.99930245535714,-99.99931341447468,-99.99930596458243,0.0,0.0,0.0,14335900.0,14567933.333333336,14410266.666666666,15,15,15,0.095,False
11547,9084,False,True,False,False,21817,0,0,2344,254,2344,837,2557,2194,3232.35,0,0.0,1.06,0.142819,0.0,44.31137796,False,0.0,8.8,8.8,0.0,0.0,44.44470996,0.144699,0.0,0.0,0.0,0.0,44.32618996,0.1457053333333333,0.0,0.0,0.0,0.0,44.29656026,0.1476301666666666,0.0,0.0,1,254.05,6,-0.004855999999999999,0.17777879999999868,True,False,False,13.2,-99.9999977500135,-99.9999977424834,-99.9999977439894,0.0,0.0,0.0,4444470996.0,4429656026.0,4432618996.0,-99.99930891499656,-99.99932247365489,-99.99931359316815,0.0,0.0,0.0,14469900.0,14763016.666666666,14570533.333333334,15,15,15,0.015,False
7646,4920,False,False,False,False,1267162,0,202871,2351,43,2351,625,2339,1975,1672.72,1611,0.0,19.26,0.1458839999999999,0.0,44.31137796,False,237.86,31.64,31.64,0.0,0.0,44.44470996,0.147773,0.0,0.0,0.0,0.0,44.44470995999999,0.1485166666666666,0.0,0.0,0.0,0.0,44.40026526,0.1496180833333333,0.0,0.0,1,136.57,6,-0.0014310000000000156,0.17777879999999868,True,False,False,13.856,-99.9999977500135,-99.99999774775448,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4440026526.0,4444470996.0,-99.99932329097136,-99.99933152491406,-99.99932659666742,0.0,0.0,0.0,14777300.0,14961808.33333333,14851666.666666664,15,15,15,0.1,False
11916,11139,False,True,False,False,48197,14645,3567,2621,325,4241,907,2351,1987,4748.1,3567,0.0,129.73,0.1152369999999999,0.100123,40.606701,True,357.82,0.8999999999999989,0.8999999999999989,16.22638296,0.069386,40.565973,0.1153569999999999,24.33957804,0.097213,16.22638296,0.069395,40.565973,0.1167171666666666,24.339578040000003,0.0979078333333333,16.22638536,0.0694175,40.5659715,0.1201175833333332,24.33957914,0.0996449166666666,2,574.42,6,-0.008161000000000099,3.600000006542814e-06,False,False,True,20.0,-40.000013213044014,-40.000008282803755,-40.000013213044014,50.00001910468782,50.00000369768416,50.00001910468782,150.00008689551558,150.00004067450018,150.00008689551558,-15.728428024064153,-17.00750391000703,-16.09387827719069,40.10405407352961,43.542633428137854,41.08650531770339,66.2530445184255,73.03320843356222,68.19023420846456,15,15,15,0.035,False
8076,1724,False,False,False,False,13976,26584,0,3141,320,4397,901,1826,1461,1516.38,0,0.0,130.72,0.1165089999999999,0.101397,40.606701,True,0.0,3.78,3.78,16.22638296,0.073424,40.565973,0.119426,24.33957804,0.101266,16.22638296,0.073433,40.565973,0.1207808333333333,24.339578040000003,0.1019581666666666,16.22638536,0.0746145,40.5659715,0.1253269166666666,24.33957914,0.1048475833333333,3,181.7,4,-0.011605999999999894,3.600000006542814e-06,False,True,False,30.0,-40.000013213044014,-40.000008282803755,-40.000013213044014,50.00001910468782,50.00000369768416,50.00001910468782,150.00008689551558,150.00004067450018,150.00008689551558,-15.205941704974594,-16.30544710944397,-15.563942504466922,37.91896493020087,40.50213794755268,38.844064563868926,62.651685393258425,67.927004603685,64.47560063659046,15,15,15,0.045,False
6389,6706,False,True,False,False,805718,0,64355,3294,108,3294,696,1461,1103,1179.75,1276,0.0,18.86,0.1457109999999999,0.0,44.31137796,False,188.34,24.42,24.42,0.0,0.0,44.44470996,0.1476,0.0,0.0,0.0,0.0,44.44470995999999,0.1483436666666666,0.0,0.0,0.0,0.0,44.370635459999995,0.14991325,0.0,0.0,1,120.09,4,-0.0037669999999999926,0.17777879999999868,False,False,True,13.2,-99.9999977500135,-99.99999774624848,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4437063546.0,4444470996.0,-99.99932249781506,-99.99933283638836,-99.99932581115092,0.0,0.0,0.0,14760000.000000004,14991325.000000002,14834366.66666667,15,15,15,0.035,False
3698,5026,False,True,False,False,8109,3322,2315,2446,356,4576,937,2557,2192,119.16,458,0.0,16.12,0.161748,0.08385,44.31137796,True,41.62,26.04,26.04,0.0,0.0,44.26692996,0.163081,0.0,0.08401,0.0,0.0,44.26692996,0.1658708333333333,0.0,0.0861614999999999,0.0,0.0,44.26693046,0.1688685833333333,0.0,0.0874104166666666,3,14.71,6,-0.009387000000000006,-1.1999999998124622e-06,True,False,False,10.392,-99.99999774097736,-99.99999774097738,-99.99999774097736,0.0,0.0,0.0,4426692996.0,4426693046.0,4426692996.0,-48.48542451036902,-48.235983430062525,-48.058904151351385,8401000.0,8741041.666666662,8616149.999999998,16308100.0,16886858.333333336,16587083.333333334,15,15,15,0.06,False
9344,9356,False,True,False,False,114496,0,14630,3646,95,3646,676,1096,731,2956.39,5289,0.0,19.23,0.142819,0.0,44.31137796,False,764.67,21.9,21.9,0.0,0.0,44.44470996,0.144699,0.0,0.0,0.0,0.0,44.44470995999999,0.1454426666666666,0.0,0.0,0.0,0.0,44.370635459999995,0.14731975,0.0,0.0,1,245.67,3,-0.004505000000000009,0.17777879999999868,False,False,True,13.2,-99.9999977500135,-99.99999774624848,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4437063546.0,4444470996.0,-99.99930891499656,-99.99932105473168,-99.99931236049126,0.0,0.0,0.0,14469900.0,14731975.0,14544266.666666666,15,15,15,0.065,False
3944,800,False,True,False,False,3057,0,0,2754,299,4517,880,2192,1827,456.26,0,0.0,0.0,0.142881,0.0,46.30537836,False,0.0,21.09,21.09,0.0,0.0,45.35582016,0.144062,0.0,0.0,0.0,0.0,44.62989336,0.145881,0.0,0.0,0.0,0.0,44.44841206,0.149163,0.0,0.0,1,37.02,5,-0.007688,2.1777792000000034,False,False,True,10.392,-99.99999779393984,-99.99999774980444,-99.99999775863152,0.0,0.0,0.0,4535582016.0,4444841206.0,4462989336.0,-99.99930584308656,-99.99932909467708,-99.99931415933696,0.0,0.0,0.0,14406200.0,14916300.0,14588100.0,15,15,15,0.065,False
10042,2637,False,True,False,False,8669,0,0,2294,204,2294,785,2557,2192,1036.01,0,0.0,15.01,0.165793,0.0885389999999999,44.31137796,False,0.0,16.44,16.44,0.0,0.0,44.44470996,0.167797,0.0,0.089051,0.0,0.0,44.385449959999995,0.1678293333333333,0.0,0.0879871666666666,0.0,0.0,44.32619046,0.1690186666666666,0.0,0.0871115833333333,1,96.76,6,-0.0024109999999999965,0.17777879999999868,False,False,True,13.86,-99.9999977500135,-99.99999774398944,-99.99999774700144,0.0,0.0,0.0,4444470996.0,4432619046.0,4438544996.0,-46.929045638207846,-48.452664746311825,-47.57068796367983,8905100.000000002,8711158.333333334,8798716.666666668,16779700.0,16901866.666666668,16782933.333333332,15,15,15,0.085,False
1579,14404,False,True,False,False,41773,0,1877,2399,309,2399,890,2557,2192,2651.66,1877,0.0,131.0,0.1152369999999999,0.100123,40.606701,False,193.08,1.14,1.14,16.22638296,0.073433,40.565973,0.119405,24.33957804,0.101259,16.22638296,0.073442,40.565973,0.1207651666666666,24.339578040000003,0.1019538333333333,16.22638536,0.0734645,40.5659715,0.1241655833333333,24.33957914,0.1036909166666666,1,283.38,6,-0.008161000000000015,3.600000006542814e-06,True,False,False,25.0,-40.000013213044014,-40.000008282803755,-40.000013213044014,50.00001910468782,50.00000369768416,50.00001910468782,150.00008689551558,150.00004067450018,150.00008689551558,-15.196891278495212,-16.455215134412377,-15.556412380185831,37.89252934607948,41.14269334553878,38.82114763163928,62.60315385243892,69.01149717362038,64.4341090870622,15,15,15,0.045,False
3707,13007,False,True,False,False,10766,0,918,3639,88,3639,669,1096,731,482.96,346,0.0,143.5,0.118646,0.102308,40.606701,False,35.56,33.62,33.62,16.29155496,0.077998,40.728885,0.1216569999999999,24.43733004,0.103973,16.29155496,0.0780069999999999,40.728885,0.1230171666666665,24.437330039999996,0.1046678333333333,16.26983288,0.0770135,40.6745798,0.1262929166666666,24.404746919999997,0.1059785833333333,1,60.59,3,-0.007787000000000099,0.16291560000000516,False,False,True,16.5,-40.00000137494554,-40.00000137678616,-40.00000137494554,49.99998219936753,49.99998217553804,49.99998219936753,149.9999760612184,149.99997602917182,149.9999760612184,-14.535829949530587,-16.04569405282448,-14.89604056557021,33.30170899626918,37.6720058177033,34.176545555432405,55.97379453582726,64.0967575130733,57.6984291112548,15,15,15,0.13,False
1904,14444,False,True,False,False,4579,0,970,2857,37,2857,618,1827,1462,204.9,276,0.0,16.85,0.146694,0.0,44.31137796,False,40.88,31.64,31.64,0.0,0.0,44.44470996,0.148586,0.0,0.0,0.0,0.0,44.44470995999999,0.1493296666666666,0.0,0.0,0.0,0.0,44.40026526,0.1512100833333333,0.0,0.0,1,20.98,5,-0.0045469999999999955,0.17777879999999868,False,False,True,13.85,-99.9999977500135,-99.99999774775448,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4440026526.0,4444470996.0,-99.99932699361317,-99.99933852978911,-99.99933026375813,0.0,0.0,0.0,14858600.0,15121008.333333334,14932966.666666666,15,15,15,0.1,False
7665,6972,False,True,False,False,10389,0,1752,2992,172,4058,753,1827,1462,1550.47,1752,0.0,18.12,0.1457109999999999,0.0,44.31137796,False,257.89,16.66,16.66,0.0,0.0,44.44470996,0.1476,0.0,0.0,0.0,0.0,44.44470995999999,0.1483276666666666,0.0,0.0,0.0,0.0,44.44470995999999,0.1491793333333333,0.0,0.0,1,145.48,5,-0.0020439999999999903,0.0,False,False,True,13.2,-99.9999977500135,-99.9999977500135,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4444470996.0,4444470996.0,-99.99932249781506,-99.99932959774482,-99.9993257419125,0.0,0.0,0.0,14760000.000000004,14917933.333333336,14832766.66666667,15,15,15,0.165,False
12628,9285,False,False,False,False,36692,0,2835,272,8,272,593,4383,4022,3907.67,2835,0.0,141.84,0.1169,0.1000149999999999,40.606701,False,291.51,30.36,30.36,16.29155496,0.073719,40.728885,0.119906,24.43733004,0.101673,16.29155496,0.073728,40.728885,0.1212661666666666,24.437330039999996,0.1023678333333333,16.28069392,0.0731603333333333,40.7017324,0.1243384166666666,24.421038479999996,0.10379375,1,378.33,12,-0.006191999999999989,0.16291560000000516,False,True,False,20.24,-40.00000137494554,-40.00000137586585,-40.00000137494554,49.99998219936753,49.99998218745278,49.99998219936753,149.9999760612184,149.9999760451951,149.9999760612184,-15.20595127890782,-16.490697462670905,-15.563969716525378,37.91915355398805,41.91922671015475,38.84416861283463,62.65192620727073,70.02686723572687,64.47577741949728,15,15,15,0.065,False
12942,10096,False,False,False,True,7862,0,1033,3357,186,4102,768,1476,1112,1168.84,1033,0.0,15.15,0.144902,0.0,44.31137796,False,151.63,15.72,15.72,0.0,0.0,44.44470996,0.146788,0.0,0.0,0.0,0.0,44.41507995999999,0.1472491666666666,0.0,0.0,0.0,0.0,44.34100546,0.1484020833333333,0.0,0.0,1,105.81,4,-0.0027669999999999917,0.17777879999999868,False,False,True,13.2,-99.9999977500135,-99.99999774474244,-99.99999774850748,0.0,0.0,0.0,4444470996.0,4434100546.0,4441507996.0,-99.99931875004258,-99.99932610243368,-99.99932085072574,0.0,0.0,0.0,14678800.0,14840208.333333334,14724916.666666666,15,15,15,0.125,False
8518,12838,False,False,False,False,5153,0,0,3167,347,4576,928,1827,1462,778.66,0,0.0,0.0,0.143227,0.0,44.31137796,False,0.0,26.04,26.04,0.0,0.0,44.26692996,0.144524,0.0,0.0,0.0,0.0,44.26692996,0.1469971666666666,0.0,0.0,0.0,0.0,44.26693026,0.1494701666666666,0.0,0.0,1,77.82,4,-0.004909999999999887,-1.1999999998124622e-06,False,True,False,10.392,-99.99999774097736,-99.99999774097736,-99.99999774097736,0.0,0.0,0.0,4426692996.0,4426693026.0,4426692996.0,-99.99930807818716,-99.9993306441611,-99.9993194611866,0.0,0.0,0.0,14452400.000000004,14947016.666666666,14699716.66666667,15,15,15,0.04,False
9357,1715,False,True,False,False,11317,0,761,2215,125,2215,712,2557,2198,1151.11,761,0.0,131.43,0.115174,0.098837,40.606701,False,74.29,54.28,54.28,16.29155496,0.074516,40.728885,0.118175,24.43733004,0.100491,16.29155496,0.074525,40.728885,0.1195351666666666,24.437330039999996,0.1011858333333333,16.25897136,0.0730305,40.6474275,0.1227555833333333,24.38845514,0.1022904166666666,1,135.71,7,-0.007801000000000002,0.16291560000000516,False,True,False,43.45,-40.00000137494554,-40.00000236375452,-40.00000137494554,49.99998219936753,49.999985245024014,49.99998219936753,149.9999760612184,149.9999852573516,149.9999760612184,-14.964121310587602,-16.6271746224029,-15.329648704230932,34.8578176791873,40.15415585561053,35.773315834961245,58.589315189822464,68.24732161677292,60.39416376138458,15,15,15,0.21,True
9484,6782,False,True,False,False,3640,0,439,2383,293,2383,874,2557,2192,489.45,439,0.0,16.68,0.1670859999999999,0.088444,45.80687796,False,57.83,17.1,17.1,0.0,0.0,45.19470996,0.167866,0.0,0.088102,0.0,0.0,44.635449959999995,0.1675933333333333,0.0,0.0875438333333333,0.0,0.0,44.45119046,0.1690916666666666,0.0,0.0876009166666666,1,44.98,6,-0.0014959999999999973,1.6777787999999987,False,True,False,10.35,-99.9999977867422,-99.99999775011088,-99.99999775924437,0.0,0.0,0.0,4519470996.0,4445119046.0,4463544996.0,-47.51710141463541,-48.18791611903267,-47.76130978377409,8810200.0,8760091.666666666,8754383.333333334,16786600.0,16909166.666666668,16759333.333333336,15,15,15,0.11,False
13540,8947,False,False,False,False,15975,0,8,2303,213,2303,794,2557,2192,1357.95,8,0.0,133.99,0.115174,0.098837,40.606701,False,0.77,11.52,11.52,16.29155496,0.074516,40.728885,0.118175,24.43733004,0.100491,16.269830959999997,0.0735136666666666,40.674581,0.1194151666666666,24.404746040000003,0.1007641666666666,16.248109359999997,0.0725248333333333,40.6202755,0.1226955833333333,24.37216314,0.1020795833333333,1,179.13,6,-0.007801000000000002,0.16291560000000516,True,False,False,18.4,-40.00000137494554,-40.000004336770935,-40.00000532097837,49.99998219936753,49.99999139591073,49.999994501140954,149.9999760612184,150.00000372973446,150.00001300598413,-14.964121310587602,-16.758948485725863,-15.593196430876857,34.8578176791873,40.83235559061146,37.1297153049631,58.589315189822464,69.3231188879592,62.54575830375712,15,15,15,0.13,False
12617,10482,False,False,True,False,3271328,0,376660,2933,112,2933,693,1826,1461,6132.75,6706,0.0,15.19,0.1640569999999999,0.0868029999999999,44.31137796,False,748.55,21.54,21.54,0.0,0.0,44.44470996,0.1660559999999999,0.0,0.08731,0.0,0.0,44.44470995999999,0.1668273333333332,0.0,0.0874355,0.0,0.0,44.37063496,0.1683160833333332,0.0,0.0867471666666666,1,438.05,5,-0.003573000000000104,0.1777799999999985,False,True,False,13.0,-99.9999977500135,-99.99999774624844,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4437063496.0,4444470996.0,-47.42106626038044,-48.45238737955837,-47.58514561254668,8731000.0,8674716.666666666,8743550.0,16605599.99999999,16831608.33333333,16682733.333333328,15,15,15,0.015,False
5654,13306,False,True,False,False,84226,0,7523,3108,288,4065,869,1827,1462,8503.63,7523,0.0,134.55,0.114658,0.099545,40.606701,False,733.38,2.79,2.79,16.29155496,0.0736715,40.728885,0.1187824999999999,24.43733004,0.1014375,16.29155496,0.0737108,40.728885,0.1210899999999999,24.43733004,0.1024126,16.29155496,0.0737447272727272,40.728885,0.1248967272727272,24.437330040000003,0.1042831818181818,1,936.95,4,-0.01041199999999999,0.0,False,False,True,43.64,-40.00000137494554,-40.00000137494554,-40.00000137494554,49.99998219936753,49.99998219936753,49.99998219936753,149.9999760612184,149.9999760612184,149.9999760612184,-14.596407469389568,-16.46318308190625,-15.392579730299184,37.68826947648469,41.40905031003802,38.93681799360261,61.230884952654264,69.35956904505052,64.27375854372852,15,8,18,0.05,False
6908,1112,False,True,False,False,20459,0,1719,3023,203,3023,784,1827,1462,3009.84,1719,0.0,19.68,0.143166,0.0,44.31137796,False,248.76,11.04,11.04,0.0,0.0,44.44470996,0.145047,0.0,0.0,0.0,0.0,44.385449959999995,0.1455626666666666,0.0,0.0,0.0,0.0,44.32619036,0.1471938333333333,0.0,0.0,1,235.64,4,-0.0037780000000000036,0.17777879999999868,False,False,True,10.392,-99.9999977500135,-99.9999977439894,-99.99999774700144,0.0,0.0,0.0,4444470996.0,4432619036.0,4438544996.0,-99.99931057305167,-99.99932050995888,-99.99931294552216,0.0,0.0,0.0,14504700.000000004,14719383.333333336,14556266.66666667,15,15,15,0.035,False
14264,8541,False,True,False,False,36468,30302,2652,3009,189,4447,771,1827,1463,3017.42,1341,0.0,132.15,0.1157609999999999,0.099419,40.606701,True,135.59,14.46,14.46,16.29155496,0.075096,40.728885,0.118755,24.43733004,0.101071,16.269830959999997,0.0742841666666666,40.674581,0.1201909999999999,24.404746040000003,0.1015376666666666,16.248109359999997,0.0737770833333333,40.6202755,0.1239505,24.37216314,0.1033338333333333,2,366.53,4,-0.00895499999999999,0.16291560000000516,False,True,False,23.1,-40.00000137494554,-40.000004336770935,-40.00000532097837,49.99998219936753,49.99999139591073,49.999994501140954,149.9999760612184,150.00000372973446,150.00001300598413,-14.891037084442054,-16.586545075965827,-15.492545797882288,34.58859874562233,40.10503458557102,36.72765457327931,58.1368097260876,68.08276877406419,61.86601932127194,15,15,15,0.04,False
794,14254,False,False,False,True,6503,0,524,3195,269,4185,851,1721,1357,1227.35,524,24.0,18.27,0.1830369999999999,0.0,45.80687796,False,96.55,29.96,29.96,0.0,0.0,45.94470996,0.185038,0.0,0.0,0.0,0.0,45.85281996,0.1869816666666666,0.0,0.0,0.0,0.0,45.80687545999999,0.1888615833333333,0.0,0.0,1,82.21,4,-0.0045449999999999935,0.1837787999999989,False,False,True,15.0,-99.9999978234709,-99.99999781691508,-99.99999781910032,0.0,0.0,0.0,4594470996.0,4580687546.0,4585281996.0,-99.99945957338724,-99.99947040718632,-99.99946510072222,0.0,0.0,0.0,18503800.000000004,18886158.333333332,18698166.666666668,15,15,15,0.07,False
12642,12463,False,True,False,False,2789,0,0,2408,318,4559,901,2557,2194,417.66,0,0.0,16.36,0.144038,0.0,46.30537836,False,0.0,26.02,26.02,0.0,0.0,44.26692996,0.144869,0.0,0.0,0.0,0.0,44.26692996,0.1467646666666666,0.0,0.0,0.0,0.0,44.26693026,0.1491998333333333,0.0,0.0,1,34.45,6,-0.006765999999999994,-1.1999999998124622e-06,True,False,False,13.2,-99.99999774097736,-99.99999774097736,-99.99999774097736,0.0,0.0,0.0,4426692996.0,4426693026.0,4426692996.0,-99.9993097259612,-99.99932949368144,-99.99931846136644,0.0,0.0,0.0,14486900.0,14919983.333333334,14676466.666666666,15,15,15,0.04,False
14187,4464,False,True,False,False,3178,0,0,2296,206,4422,789,2557,2194,469.67,0,0.0,18.84,0.141434,0.0,44.31137796,False,0.0,16.38,16.38,0.0,0.0,44.44470996,0.143306,0.0,0.0,0.0,0.0,44.385449959999995,0.1437079999999999,0.0,0.0,0.0,0.0,44.32619036,0.1463799999999999,0.0,0.0,1,36.78,6,-0.006904999999999911,0.17777879999999868,True,False,False,13.8,-99.9999977500135,-99.9999977439894,-99.99999774700144,0.0,0.0,0.0,4444470996.0,4432619036.0,4438544996.0,-99.99930219738044,-99.99931654994116,-99.9993040839533,0.0,0.0,0.0,14330600.0,14637999.999999998,14370800.0,15,15,15,0.01,False
3838,2137,False,False,False,True,49197,0,4068,3464,278,3464,859,1461,1096,5043.77,4068,0.0,359.25,0.1152369999999999,0.100123,40.606701,False,402.27,15.48,15.48,16.258968959999997,0.073819,40.647429,0.1188215,24.38845404,0.10152,16.237244959999998,0.0735706666666666,40.593125,0.1205706666666666,24.35587004,0.1020408333333333,16.23181636,0.0735288333333333,40.5795475,0.1240683333333333,24.34772514,0.1037344166666666,1,567.28,3,-0.009328000000000017,0.16291560000000516,False,False,True,82.0,-40.00000729399478,-40.00000729629555,-40.0000112400276,50.00000065202768,50.000000622240805,50.000012953801104,150.000031478367,150.00003143830875,150.00006842313272,-14.557655375459856,-16.34867581723982,-15.343333745840711,37.52697243252011,41.081767193278885,38.699295327119486,60.971010664731175,68.73947330900242,63.89006135782627,15,15,15,0.235,True
7872,9097,False,True,False,False,3363,0,620,2202,112,2202,693,2557,2192,483.59,605,0.0,64.24,0.144902,0.0,44.31137796,False,88.67,25.56,25.56,0.0,0.0,44.44470996,0.146788,0.0,0.0,0.0,0.0,44.44470995999999,0.1475316666666666,0.0,0.0,0.0,0.0,44.370635459999995,0.1489579166666666,0.0,0.0,1,44.81,7,-0.0034229999999998983,0.17777879999999868,False,True,False,13.856,-99.9999977500135,-99.99999774624848,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4437063546.0,4444470996.0,-99.99931875004258,-99.9993285680029,-99.9993220995932,0.0,0.0,0.0,14678800.0,14895791.666666662,14753166.666666666,15,15,15,0.105,False
9222,9417,False,False,False,False,17708,0,0,2301,211,2301,792,2557,2192,1120.2,0,0.0,16.53,0.144902,0.0,44.31137796,False,0.0,15.72,15.72,0.0,0.0,44.44470996,0.146788,0.0,0.0,0.0,0.0,44.385449959999995,0.1471853333333333,0.0,0.0,0.0,0.0,44.32619026,0.1486981666666666,0.0,0.0,2,103.12,6,-0.0034229999999998983,0.17777879999999868,False,True,False,13.2,-99.9999977500135,-99.9999977439894,-99.99999774700144,0.0,0.0,0.0,4444470996.0,4432619026.0,4438544996.0,-99.99931875004258,-99.999327401117,-99.99932052800824,0.0,0.0,0.0,14678800.0,14869816.666666662,14718533.33333333,15,15,15,0.025,False
3079,7471,False,True,False,False,5466,0,0,2483,27,2483,609,2191,1827,825.19,0,0.0,15.92,0.146694,0.0,44.31137796,False,0.0,34.56,34.56,0.0,0.0,44.26692996,0.147983,0.0,0.0,0.0,0.0,44.26692996,0.1487266666666666,0.0,0.0,0.0,0.0,44.26693026,0.1501661666666666,0.0,0.0071235833333333,1,86.18,6,-0.005149999999999988,-1.1999999998124622e-06,True,False,False,13.8,-99.99999774097736,-99.99999774097736,-99.99999774097736,0.0,0.0,0.0,4426692996.0,4426693026.0,4426692996.0,-99.9993242512704,-95.12130319297366,-99.9993275477282,0.0,712358.3333333335,0.0,14798300.0,15016616.666666666,14872666.666666666,15,15,15,0.02,False
4590,9610,False,False,False,False,22245,0,1206,2233,143,2233,727,2557,2195,949.01,1206,0.0,19.69,0.1457109999999999,0.0,44.31137796,False,178.01,21.52,21.52,0.0,0.0,44.44470996,0.1476,0.0,0.0,0.0,0.0,44.44470995999999,0.1483436666666666,0.0,0.0,0.0,0.0,44.35582036,0.1498553333333333,0.0,0.0,1,92.58,7,-0.0037669999999999926,0.17777879999999868,False,True,False,13.2,-99.9999977500135,-99.99999774549543,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4435582036.0,4444470996.0,-99.99932249781506,-99.9993325847679,-99.99932581115092,0.0,0.0,0.0,14760000.000000004,14985533.333333336,14834366.66666667,15,15,15,0.045,False
11514,10171,False,False,False,False,1005,0,0,2539,84,2539,665,2192,1827,152.22,0,0.0,15.98,0.146694,0.0,44.31137796,False,0.0,21.38,21.38,0.0,0.0,44.44470996,0.148586,0.0,0.0,0.0,0.0,44.44470995999999,0.1493296666666666,0.0,0.0,0.0,0.0,44.38545026,0.1512171666666666,0.0,0.0,1,15.6,6,-0.0045469999999999955,0.17777879999999868,True,False,False,10.35,-99.9999977500135,-99.99999774700149,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4438545026.0,4444470996.0,-99.99932699361317,-99.99933856001196,-99.99933026375813,0.0,0.0,0.0,14858600.0,15121716.666666666,14932966.666666666,15,15,15,0.025,False
14240,11311,True,False,False,False,3574,0,0,3447,261,3447,842,1461,1096,537.63,0,0.0,19.61,0.146348,0.0,45.80687796,False,0.0,24.08,24.08,0.0,0.0,45.94470996,0.148239,0.0,0.0,0.0,0.0,44.82618996,0.148272,0.0,0.0,0.0,0.0,44.54656026,0.1499535,0.0,0.0,1,49.94,3,-0.0033959999999999824,1.6777787999999987,True,False,False,13.8,-99.9999978234709,-99.9999977547263,-99.9999977684752,0.0,0.0,0.0,4594470996.0,4454656026.0,4482618996.0,-99.99932541824067,-99.99933300957784,-99.99932549315923,0.0,0.0,0.0,14823900.000000004,14995350.0,14827200.0,15,15,15,0.055,False
5032,13544,False,True,False,False,24927,5153,0,2765,310,4210,891,2192,1827,2493.97,0,0.0,118.71,0.1152369999999999,0.100123,40.606701,True,0.0,0.88,0.88,16.22638296,0.073433,40.565973,0.119405,24.33957804,0.101259,16.22638296,0.0730506666666666,40.565973,0.1203903333333333,24.339578040000003,0.101571,16.22638536,0.0729753333333333,40.5659715,0.1236846666666666,24.33957914,0.103206,2,316.49,5,-0.007574000000000011,3.600000006542814e-06,False,False,True,20.785,-40.000013213044014,-40.000008282803755,-40.000013213044014,50.00001910468782,50.00000369768416,50.00001910468782,150.00008689551558,150.00004067450018,150.00008689551558,-15.196891278495212,-16.5230870001196,-15.61193238738678,37.89252934607948,41.42901377514118,39.04381375348945,62.60315385243892,69.49458376123782,64.80774339934975,15,15,15,0.04,False
